index,n_v_pron,pron_n_v,adp_pron_n,adp_art_n,v_pron_n,n_adv_v,n_adp_n,art_n_v,adv_v_pron,v_pron_v,n_pron_n,n_n_v,n_art_n,v_art_n,v_adv_v,n_v_v,n_conj_n,pron_v_pron,v_conj_pron,n_pron_v,art_n_n,pron_adv_v,v_adp_pron,n_adp_pron,n_conj_pron,pron_n_n,n_n_n,v_adp_n,n_v_adv,pron_n_pron,pron_v_v,v_pron_adv,art_n_adp,pron_n_adv,v_v_pron,n_v_conj,art_adj_n,adv_v_v,n_v_adp,pron_v_adp,adp_n_n,v_pron_pron,adp_n_v,adv_v_adv,conj_pron_v,pron_v_adv,adv_adv_v,n_n_pron,conj_pron_n,pron_pron_v,en ,er ,et ,"n, ","en,","t, ", de,den,an ,de , he,ijn, ge,ver,een, ve,at ,oor,n d,aer, en,jn , da,sch,eer,der,ck ,cht,ie , va,", D", ee, be, me,nde, we,aar,n s,ten, in,t d, di,iet, mi,in ,t g,ghe,te , al, En,de,ik,gij,hij,ne,in,mijn,van,het,uw,en,zijn,wij,zij,eten,niet,dat,te,met,op,die,haar,voor,hebben,zo,al,als,aan,et,hoofd,na,tot,ook,door,hier,of,hoe,dan,geen,om,nu,wel,ons,haten,deze,wat,dit,bij,auteurs
186688,0.0234375,0.015625,0.0234375,,0.0078125,0.0078125,,,0.03125,0.0234375,0.0078125,0.015625,,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,,0.015625,0.0078125,0.03125,0.03125,0.0078125,0.015625,0.0234375,,,,0.0078125,0.0078125,0.015625,,0.0078125,0.015625,,,0.0078125,0.0078125,0.0234375,,0.0234375,,0.0078125,,0.015625,0.015625,0.015625,0.0078125,0.0078125,0.0093312597200622,0.0046656298600311,0.0046656298600311,0.0046656298600311,0.0046656298600311,0.0062208398133748,0.0031104199066874,0.0015552099533437,0.0031104199066874,0.0015552099533437,0.0077760497667185,,,0.0124416796267496,0.0684931506849315,0.0108864696734059,0.0031104199066874,0.0046656298600311,0.0031104199066874,,0.0015552099533437,,0.0046656298600311,0.0015552099533437,0.0273972602739726,,,0.0031104199066874,0.0031104199066874,,,0.0031104199066874,0.0031104199066874,,,0.0031104199066874,0.0031104199066874,,0.0015552099533437,0.0031104199066874,0.0015552099533437,0.0015552099533437,0.0062208398133748,,0.0031104199066874,,,0.0031104199066874,0.0031104199066874,0.0031104199066874,0.0136986301369863,0.1506849315068493,0.0136986301369863,0.0273972602739726,0.0273972602739726,0.0273972602739726,0.1095890410958904,,,0.0410958904109589,,,,,0.0136986301369863,0.0410958904109589,0.0273972602739726,0.0273972602739726,,,0.0136986301369863,,0.0136986301369863,,0.0136986301369863,0.0136986301369863,0.0136986301369863,0.0136986301369863,0.0273972602739726,,,,,,,,0.0410958904109589,,,,,0.0273972602739726,,,0.0136986301369863,,,0.0136986301369863,Joannes Six van Chandelier
54,0.0097087378640776,0.0194174757281553,,0.0097087378640776,0.0194174757281553,0.0097087378640776,0.0097087378640776,,,,0.029126213592233,,0.0097087378640776,0.0097087378640776,0.0097087378640776,,0.029126213592233,,0.0097087378640776,0.029126213592233,0.0097087378640776,,0.0097087378640776,0.0097087378640776,0.0097087378640776,0.0194174757281553,0.0194174757281553,,,0.0097087378640776,,,,,0.0097087378640776,0.0097087378640776,0.0097087378640776,0.0097087378640776,,,0.0097087378640776,,,0.0097087378640776,,,,0.0097087378640776,0.0194174757281553,,0.0212418300653594,0.0147058823529411,0.0098039215686274,0.0016339869281045,0.0016339869281045,,0.0016339869281045,0.0049019607843137,,0.0032679738562091,0.0016339869281045,0.0049019607843137,0.0065359477124183,0.0032679738562091,0.12,0.0016339869281045,,,,0.0065359477124183,0.0032679738562091,0.0032679738562091,,0.0081699346405228,,0.0032679738562091,0.0098039215686274,,0.0016339869281045,,,0.0065359477124183,0.0016339869281045,0.0032679738562091,0.0081699346405228,,,0.0032679738562091,0.0016339869281045,0.0032679738562091,0.0016339869281045,,,,0.0016339869281045,0.0049019607843137,,0.0032679738562091,0.0049019607843137,0.0016339869281045,0.02,0.06,0.14,,,0.02,,,,,0.04,,,,0.02,,,0.02,0.04,0.02,,0.06,,,0.04,,0.04,,,,,,,,0.04,0.04,,,0.02,,,,,,,,,0.04,Pieter Dubbels
21958,0.0157068062827225,0.0261780104712041,0.0104712041884816,,0.0157068062827225,0.0052356020942408,,,0.0052356020942408,0.0052356020942408,0.0052356020942408,0.0052356020942408,,0.0209424083769633,,0.0052356020942408,0.0261780104712041,0.0052356020942408,0.0052356020942408,0.0052356020942408,,0.0052356020942408,0.0104712041884816,,0.0104712041884816,,,0.0104712041884816,0.0052356020942408,0.0104712041884816,0.0104712041884816,0.0104712041884816,,0.0052356020942408,0.0104712041884816,0.0157068062827225,0.0052356020942408,,0.0052356020942408,0.0052356020942408,,0.0104712041884816,0.0052356020942408,,0.0052356020942408,0.0052356020942408,0.0052356020942408,,,0.0157068062827225,0.0196463654223968,0.0068762278978389,0.0068762278978389,0.0019646365422396,0.0019646365422396,,0.0019646365422396,0.0049115913555992,0.005893909626719,0.0039292730844793,0.0039292730844793,0.0029469548133595,,,0.0098039215686274,0.0009823182711198,0.0029469548133595,0.0039292730844793,0.0009823182711198,0.0039292730844793,0.0078585461689587,0.0029469548133595,0.005893909626719,0.0039292730844793,,0.0029469548133595,0.0078585461689587,0.0019646365422396,0.005893909626719,0.0019646365422396,,0.0039292730844793,0.0029469548133595,0.0009823182711198,0.0019646365422396,,,0.0029469548133595,0.0019646365422396,0.0039292730844793,0.0019646365422396,0.005893909626719,0.0039292730844793,0.0009823182711198,0.0009823182711198,0.0078585461689587,0.0108055009823182,0.0009823182711198,0.0019646365422396,0.0019646365422396,0.0588235294117647,,0.1176470588235294,0.0392156862745098,,0.0196078431372549,,0.0098039215686274,,0.0392156862745098,0.0980392156862745,0.0196078431372549,0.0098039215686274,0.0196078431372549,,0.0392156862745098,0.0294117647058823,0.0098039215686274,0.0098039215686274,0.0392156862745098,0.0098039215686274,,,,,0.0098039215686274,,,,0.0196078431372549,0.0098039215686274,0.0098039215686274,0.0098039215686274,,,0.0098039215686274,,0.0098039215686274,0.0196078431372549,,0.0196078431372549,,,,,,,,Philips van Marnix
136282,0.0165289256198347,0.024793388429752,,,0.0082644628099173,0.0082644628099173,,,0.0082644628099173,,0.024793388429752,0.0082644628099173,,0.0082644628099173,,0.0165289256198347,0.0330578512396694,,0.0082644628099173,0.024793388429752,0.0082644628099173,0.0082644628099173,,,,,,0.0165289256198347,0.0082644628099173,0.0082644628099173,,0.0082644628099173,,0.0082644628099173,0.0082644628099173,,0.0082644628099173,0.0082644628099173,0.0082644628099173,0.0082644628099173,0.0082644628099173,0.0082644628099173,0.0082644628099173,,,,,,0.0082644628099173,0.0082644628099173,0.0183246073298429,0.0052356020942408,0.0039267015706806,0.0052356020942408,0.006544502617801,,0.0039267015706806,0.0026178010471204,0.0013089005235602,0.0026178010471204,0.0052356020942408,0.0039267015706806,0.006544502617801,,0.0588235294117647,,0.0091623036649214,,0.0039267015706806,,0.0052356020942408,0.0013089005235602,0.0026178010471204,0.0013089005235602,,0.0013089005235602,,0.0026178010471204,0.0039267015706806,0.0013089005235602,,0.0026178010471204,0.0039267015706806,,0.0026178010471204,0.0104712041884816,0.0026178010471204,0.0013089005235602,0.0026178010471204,0.0026178010471204,0.0013089005235602,0.0026178010471204,0.0026178010471204,,0.0039267015706806,0.0052356020942408,,0.0013089005235602,0.006544502617801,,0.0784313725490196,,0.0196078431372549,0.0392156862745098,,0.0392156862745098,,,0.0196078431372549,0.0196078431372549,0.0588235294117647,0.0196078431372549,0.0784313725490196,,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0196078431372549,,,,,,,,0.0196078431372549,0.0196078431372549,,,,,0.0196078431372549,0.0196078431372549,,,0.0196078431372549,,0.0196078431372549,,,,,,,,0.0392156862745098,,0.0196078431372549,Jan Pieter Heije
26027,0.0183673469387755,0.0061224489795918,0.0163265306122449,0.0061224489795918,,0.010204081632653,0.0061224489795918,0.0061224489795918,0.010204081632653,0.0081632653061224,0.0142857142857142,0.0020408163265306,0.0081632653061224,0.0020408163265306,0.0040816326530612,0.0020408163265306,0.0040816326530612,0.0142857142857142,0.0122448979591836,0.010204081632653,0.0061224489795918,0.010204081632653,0.0040816326530612,0.0040816326530612,0.010204081632653,0.0020408163265306,0.0020408163265306,0.0081632653061224,0.0040816326530612,0.0122448979591836,0.010204081632653,0.0061224489795918,0.0020408163265306,0.0142857142857142,0.0040816326530612,0.0020408163265306,0.0040816326530612,0.0081632653061224,0.0061224489795918,0.0020408163265306,0.0020408163265306,0.0142857142857142,0.0020408163265306,0.0081632653061224,0.0122448979591836,0.0061224489795918,0.0081632653061224,0.0061224489795918,0.0142857142857142,0.0081632653061224,0.0324303700877527,0.0103014116749332,0.0099198779091949,0.0019076688286913,0.0019076688286913,0.0030522701259061,0.0026707363601678,0.0053414727203357,0.0011446012972148,0.0019076688286913,0.0061045402518122,0.0019076688286913,,0.0019076688286913,0.0377358490566037,0.0019076688286913,0.0045784051888592,0.0038153376573826,0.0022892025944296,0.0026707363601678,0.0053414727203357,0.0007630675314765,0.0030522701259061,0.0022892025944296,0.0188679245283018,0.0045784051888592,0.0011446012972148,0.0034338038916444,0.0034338038916444,0.0007630675314765,,0.001526135062953,0.0019076688286913,0.0034338038916444,0.0038153376573826,0.0019076688286913,,0.001526135062953,0.0022892025944296,0.0034338038916444,0.0038153376573826,0.0022892025944296,0.0019076688286913,0.0007630675314765,0.0022892025944296,0.0019076688286913,0.0129721480351011,0.0061045402518122,0.0034338038916444,0.001526135062953,0.0264150943396226,0.0037735849056603,0.0867924528301886,0.030188679245283,0.0339622641509433,0.0226415094339622,,0.0037735849056603,0.0113207547169811,0.0264150943396226,0.0415094339622641,0.0188679245283018,0.1924528301886792,0.0075471698113207,0.0188679245283018,0.0150943396226415,0.0188679245283018,0.0490566037735849,0.0339622641509433,0.0075471698113207,0.0113207547169811,0.0075471698113207,0.0075471698113207,0.0113207547169811,0.0075471698113207,0.0037735849056603,0.0075471698113207,0.0075471698113207,,0.0113207547169811,0.0075471698113207,0.0113207547169811,0.0075471698113207,,0.0075471698113207,,0.0037735849056603,,,0.0037735849056603,0.0113207547169811,,0.030188679245283,0.0075471698113207,0.0037735849056603,,0.0075471698113207,,Leenaert Clock
3642,0.0142857142857142,0.0285714285714285,0.0071428571428571,0.0035714285714285,0.0214285714285714,0.0142857142857142,,0.0142857142857142,0.0071428571428571,0.0142857142857142,0.0142857142857142,0.0035714285714285,,0.0035714285714285,0.0107142857142857,0.0071428571428571,0.0035714285714285,0.0142857142857142,0.0142857142857142,0.0035714285714285,,0.0107142857142857,0.0071428571428571,0.0035714285714285,0.0107142857142857,0.0071428571428571,,0.0107142857142857,0.0071428571428571,0.0071428571428571,0.0142857142857142,0.0142857142857142,,0.0107142857142857,0.0142857142857142,0.0178571428571428,0.0035714285714285,0.0071428571428571,0.0107142857142857,0.0035714285714285,0.0035714285714285,0.0035714285714285,0.0071428571428571,0.0107142857142857,0.0214285714285714,0.0035714285714285,,0.0035714285714285,0.0071428571428571,0.0035714285714285,0.0272063702720637,0.0072992700729927,0.0086264100862641,0.0013271400132714,0.0013271400132714,0.0006635700066357,0.0026542800265428,0.0046449900464499,0.0033178500331785,0.0046449900464499,0.0033178500331785,0.0033178500331785,0.0013271400132714,0.0053085600530856,0.0625,0.0053085600530856,0.0059721300597213,0.0026542800265428,0.0006635700066357,0.0006635700066357,0.0046449900464499,0.0026542800265428,0.0046449900464499,0.0053085600530856,0.025,0.0013271400132714,0.013271400132714,0.0019907100199071,0.0046449900464499,0.0026542800265428,,0.0053085600530856,0.0019907100199071,0.0059721300597213,0.0053085600530856,0.0019907100199071,,0.0072992700729927,0.0033178500331785,0.0006635700066357,0.0046449900464499,0.0033178500331785,0.0033178500331785,0.0006635700066357,0.0006635700066357,0.0026542800265428,0.0053085600530856,0.0013271400132714,0.0039814200398142,0.0019907100199071,0.04375,0.125,0.04375,0.01875,0.00625,0.00625,0.08125,0.025,,0.00625,0.05,0.00625,,,0.01875,0.025,0.03125,0.0125,0.01875,0.0125,0.0125,,0.0125,0.00625,0.00625,,0.03125,,,,,0.00625,0.025,0.00625,0.00625,,,0.00625,,,0.0125,0.00625,,,,,,0.00625,Pieter Datheen
188482,0.0168067226890756,0.0252100840336134,0.0252100840336134,0.0252100840336134,,,,0.0084033613445378,,0.0084033613445378,0.0168067226890756,,0.0084033613445378,0.0084033613445378,,0.0084033613445378,,0.0084033613445378,,0.0168067226890756,0.0168067226890756,,0.0084033613445378,0.0168067226890756,,0.0084033613445378,,,,0.0084033613445378,,0.0084033613445378,,,,,0.0168067226890756,,0.0084033613445378,,0.0084033613445378,,,,,0.0084033613445378,,0.0084033613445378,,,0.0261437908496732,0.022875816993464,0.0081699346405228,,,,0.0130718954248366,0.0081699346405228,0.0049019607843137,0.0130718954248366,0.0032679738562091,,0.0016339869281045,0.0016339869281045,0.0666666666666666,0.0016339869281045,0.0032679738562091,0.0081699346405228,0.0032679738562091,0.0081699346405228,,,0.0016339869281045,0.0065359477124183,,0.0049019607843137,,,0.0098039215686274,0.0016339869281045,,0.0065359477124183,0.0016339869281045,0.0049019607843137,0.0032679738562091,0.0016339869281045,,,,0.0049019607843137,0.0032679738562091,,0.0032679738562091,0.0016339869281045,0.0065359477124183,0.0016339869281045,,0.0016339869281045,0.0049019607843137,0.0016339869281045,0.1166666666666666,0.05,,0.0666666666666666,0.0166666666666666,0.05,0.0166666666666666,0.0166666666666666,0.0333333333333333,,,0.0333333333333333,,0.0666666666666666,0.0333333333333333,0.0166666666666666,,0.0166666666666666,0.0333333333333333,0.0166666666666666,,0.0166666666666666,0.0333333333333333,0.0166666666666666,,,,,0.0166666666666666,,0.0166666666666666,,,,0.0333333333333333,,0.0166666666666666,,,,,,,,0.0166666666666666,,,,"Antoine Mahaut, Kornelis Elzevier"
22167,0.0329113924050632,0.0177215189873417,0.0253164556962025,,0.030379746835443,0.010126582278481,0.0050632911392405,0.010126582278481,0.0151898734177215,0.0075949367088607,0.0075949367088607,0.0050632911392405,0.0075949367088607,0.0050632911392405,0.0050632911392405,0.010126582278481,0.0025316455696202,0.010126582278481,0.0025316455696202,0.0075949367088607,0.0025316455696202,0.010126582278481,0.0025316455696202,0.020253164556962,0.0151898734177215,0.0075949367088607,0.0075949367088607,0.0050632911392405,0.0050632911392405,0.0075949367088607,0.0050632911392405,0.0075949367088607,0.0050632911392405,0.0177215189873417,0.0075949367088607,,,,0.0025316455696202,0.0050632911392405,0.0025316455696202,0.0177215189873417,,0.0050632911392405,0.0050632911392405,0.0075949367088607,0.0050632911392405,0.0050632911392405,0.0025316455696202,0.0075949367088607,0.0344149459193707,0.0137659783677482,0.0058997050147492,,,,0.0019665683382497,0.0058997050147492,0.0029498525073746,0.0014749262536873,0.0019665683382497,0.007866273352999,,0.0004916420845624,0.0737327188940092,0.0009832841691248,0.0029498525073746,0.0039331366764995,0.003441494591937,0.0058997050147492,0.0068829891838741,0.0073746312684365,0.0019665683382497,0.0014749262536873,0.0046082949308755,0.0014749262536873,0.0132743362831858,0.003441494591937,0.0039331366764995,0.0019665683382497,,0.0014749262536873,0.0024582104228121,0.0029498525073746,0.0024582104228121,0.0019665683382497,,0.0049164208456243,0.0019665683382497,0.0019665683382497,0.0009832841691248,0.0054080629301868,0.0009832841691248,0.0049164208456243,0.0019665683382497,0.0039331366764995,0.0049164208456243,0.0044247787610619,0.0004916420845624,0.003441494591937,0.0138248847926267,0.1566820276497695,0.1198156682027649,0.0184331797235023,0.032258064516129,0.0276497695852534,0.0460829493087557,0.0138248847926267,,0.0552995391705069,0.0414746543778801,,,0.0092165898617511,0.0046082949308755,0.0046082949308755,0.0138248847926267,0.0368663594470046,0.0092165898617511,,,0.0138248847926267,0.0138248847926267,0.0092165898617511,,0.0184331797235023,0.0046082949308755,,,0.0046082949308755,,0.0092165898617511,0.0046082949308755,0.0092165898617511,0.0184331797235023,,,,,,0.0046082949308755,,,,0.0046082949308755,,0.0046082949308755,,Nicolaes Janssens
4132,0.0148809523809523,0.0089285714285714,0.0059523809523809,0.0029761904761904,0.0267857142857142,0.0238095238095238,0.0029761904761904,0.0059523809523809,0.0178571428571428,0.0029761904761904,0.0089285714285714,0.0178571428571428,0.0178571428571428,0.0327380952380952,0.0119047619047619,0.0119047619047619,0.0059523809523809,0.0029761904761904,0.0029761904761904,0.0059523809523809,0.0208333333333333,0.0089285714285714,,0.0178571428571428,0.0089285714285714,0.0089285714285714,0.0148809523809523,0.0119047619047619,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0089285714285714,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0029761904761904,0.0119047619047619,,0.0059523809523809,0.0029761904761904,0.0089285714285714,0.0029761904761904,0.0089285714285714,0.0148809523809523,0.0089285714285714,0.0059523809523809,,0.0059523809523809,0.0119047619047619,0.0089285714285714,0.0258481421647819,0.0043080236941303,0.0080775444264943,0.0016155088852988,0.0016155088852988,0.003769520732364,0.0123855681206246,0.0048465266558966,0.003769520732364,0.0053850296176628,0.0059235325794291,0.0016155088852988,0.0032310177705977,0.0032310177705977,0.0753424657534246,0.0026925148088314,0.0059235325794291,0.0032310177705977,0.0048465266558966,,0.007539041464728,0.0016155088852988,0.0016155088852988,0.003769520732364,,0.0026925148088314,,0.0026925148088314,0.0059235325794291,0.0026925148088314,,0.0021540118470651,0.0021540118470651,0.0032310177705977,0.0010770059235325,0.0016155088852988,0.0064620355411954,0.0005385029617662,0.0016155088852988,0.0016155088852988,0.0021540118470651,0.0048465266558966,0.0016155088852988,,0.0021540118470651,0.0026925148088314,,0.0010770059235325,0.0016155088852988,0.0016155088852988,0.1027397260273972,0.0068493150684931,0.0068493150684931,0.0205479452054794,0.0547945205479452,0.0205479452054794,,0.0342465753424657,0.047945205479452,0.0068493150684931,0.0342465753424657,0.0136986301369863,0.0068493150684931,0.0068493150684931,0.0547945205479452,,0.0273972602739726,,0.0068493150684931,0.0273972602739726,0.0273972602739726,0.0068493150684931,0.0068493150684931,0.0205479452054794,0.0068493150684931,0.0068493150684931,,,0.0273972602739726,0.0068493150684931,,0.0068493150684931,0.0068493150684931,0.0136986301369863,0.0205479452054794,,,,0.0136986301369863,0.0136986301369863,,0.0068493150684931,,0.0136986301369863,0.0410958904109589,0.0068493150684931,0.0342465753424657,0.0068493150684931,Jacob Steendam
20368,0.0140449438202247,0.0056179775280898,0.0084269662921348,0.0196629213483146,0.0168539325842696,0.0112359550561797,0.0056179775280898,0.0028089887640449,0.0140449438202247,0.0168539325842696,,,,0.0112359550561797,0.0056179775280898,,0.0028089887640449,0.0196629213483146,0.0028089887640449,0.0056179775280898,0.0056179775280898,0.0140449438202247,0.0056179775280898,0.0084269662921348,0.0084269662921348,0.0084269662921348,0.0084269662921348,0.0028089887640449,,0.0112359550561797,0.0028089887640449,0.0056179775280898,0.0056179775280898,0.0056179775280898,0.0056179775280898,,0.0028089887640449,0.0084269662921348,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0056179775280898,0.0112359550561797,0.0084269662921348,0.0028089887640449,0.0056179775280898,0.0028089887640449,0.0028089887640449,0.0140449438202247,0.0028089887640449,0.0157480314960629,0.0101237345331833,0.0123734533183352,0.0050618672665916,0.0044994375703037,0.0033745781777277,0.0078740157480314,0.0011248593925759,0.0028121484814398,0.0078740157480314,0.0033745781777277,0.0050618672665916,0.0022497187851518,0.0016872890888638,0.0353535353535353,0.0016872890888638,0.0073115860517435,0.0028121484814398,0.0016872890888638,0.0061867266591676,0.0033745781777277,0.0044994375703037,0.0039370078740157,0.0028121484814398,,0.0005624296962879,0.0106861642294713,0.0016872890888638,0.0022497187851518,0.0033745781777277,,0.0050618672665916,0.0044994375703037,0.0039370078740157,0.0011248593925759,0.0028121484814398,,0.0011248593925759,0.0022497187851518,0.0011248593925759,0.0033745781777277,0.0033745781777277,0.0022497187851518,0.0039370078740157,0.0022497187851518,0.0005624296962879,0.0016872890888638,0.0044994375703037,0.0033745781777277,0.0011248593925759,0.0707070707070707,0.106060606060606,0.0353535353535353,0.005050505050505,0.0252525252525252,0.0101010101010101,0.0303030303030303,0.0202020202020202,0.0353535353535353,,,0.0101010101010101,0.0101010101010101,0.0151515151515151,0.0101010101010101,0.0202020202020202,0.0101010101010101,0.0202020202020202,0.0151515151515151,0.0353535353535353,,0.005050505050505,0.0151515151515151,0.0151515151515151,0.005050505050505,0.0101010101010101,0.005050505050505,0.0101010101010101,0.005050505050505,,0.0151515151515151,0.005050505050505,0.005050505050505,,0.005050505050505,0.0404040404040404,,0.005050505050505,0.005050505050505,0.0101010101010101,0.005050505050505,0.0202020202020202,,0.0101010101010101,,0.0404040404040404,0.0151515151515151,0.005050505050505,"B. Targier, Anthony Jansen"
