"nl"	"123638.xml"	"0.9298641681671143"	"nl"	"considéré juste"
"nl"	"188793.xml"	"0.9300079345703125"	"nl"	"considéré juste"
"nl"	"1557.xml"	"0.9300141334533691"	"nl"	"considéré juste"
"nl"	"13746.xml"	"0.9300548434257507"	"nl"	"considéré juste"
"nl"	"184850.xml"	"0.9300993084907532"	"nl"	"considéré juste"
"nl"	"100249.xml"	"0.9301031827926636"	"nl"	"considéré juste"
"nl"	"6980.xml"	"0.9301113486289978"	"nl"	"considéré juste"
"nl"	"117264.xml"	"0.9301283955574036"	"nl"	"considéré juste"
"nl"	"114563.xml"	"0.9301804900169373"	"nl"	"considéré juste"
"nl"	"117673.xml"	"0.9304106831550598"	"nl"	"considéré juste"
"nl"	"34001.xml"	"0.9304179549217224"	"nl"	"considéré juste"
"nl"	"182447.xml"	"0.9304588437080383"	"nl"	"considéré juste"
"nl"	"14515.xml"	"0.9305171966552734"	"nl"	"considéré juste"
"nl"	"162567.xml"	"0.9305298924446106"	"nl"	"considéré juste"
"nl"	"4714.xml"	"0.9305591583251953"	"nl"	"considéré juste"
"nl"	"3232.xml"	"0.93065345287323"	"nl"	"considéré juste"
"nl"	"11066.xml"	"0.9307090044021606"	"nl"	"considéré juste"
"nl"	"8105.xml"	"0.9307422637939453"	"nl"	"considéré juste"
"nl"	"35852.xml"	"0.9307628870010376"	"nl"	"considéré juste"
"nl"	"22235.xml"	"0.9308005571365356"	"nl"	"considéré juste"
"nl"	"19852.xml"	"0.9308297634124756"	"nl"	"considéré juste"
"nl"	"2525.xml"	"0.9309170246124268"	"nl"	"considéré juste"
"nl"	"186170.xml"	"0.9309208989143372"	"nl"	"considéré juste"
"nl"	"156504.xml"	"0.9309298992156982"	"nl"	"considéré juste"
"nl"	"10357.xml"	"0.9309406280517578"	"nl"	"considéré juste"
"nl"	"4350.xml"	"0.9309824705123901"	"nl"	"considéré juste"
"nl"	"116306.xml"	"0.9309960603713989"	"nl"	"considéré juste"
"nl"	"119689.xml"	"0.9310029149055481"	"nl"	"considéré juste"
"nl"	"12683.xml"	"0.9310362935066223"	"nl"	"considéré juste"
"nl"	"20220.xml"	"0.9310581088066101"	"nl"	"considéré juste"
"nl"	"192537.xml"	"0.9311465620994568"	"nl"	"considéré juste"
"nl"	"163817.xml"	"0.9311911463737488"	"nl"	"considéré juste"
"nl"	"21244.xml"	"0.9312159419059753"	"nl"	"considéré juste"
"nl"	"10016.xml"	"0.9312195777893066"	"nl"	"considéré juste"
"nl"	"120313.xml"	"0.9312490224838257"	"nl"	"considéré juste"
"nl"	"1769.xml"	"0.931256115436554"	"nl"	"considéré juste"
"nl"	"162844.xml"	"0.9313137531280518"	"nl"	"considéré juste"
"nl"	"14160.xml"	"0.9313377141952515"	"nl"	"considéré juste"
"nl"	"190553.xml"	"0.9313420057296753"	"nl"	"vérifié"
"nl"	"192172.xml"	"0.9313580393791199"	"nl"	"considéré juste"
"nl"	"183906.xml"	"0.9313940405845642"	"nl"	"considéré juste"
"nl"	"190047.xml"	"0.9314011335372925"	"nl"	"considéré juste"
"nl"	"193247.xml"	"0.931412398815155"	"nl"	"considéré juste"
"nl"	"61177.xml"	"0.9314367175102234"	"nl"	"considéré juste"
"nl"	"24391.xml"	"0.9314515590667725"	"nl"	"considéré juste"
"nl"	"185386.xml"	"0.9315232038497925"	"nl"	"considéré juste"
"nl"	"176786.xml"	"0.9315309524536133"	"nl"	"considéré juste"
"nl"	"10841.xml"	"0.931650698184967"	"nl"	"considéré juste"
"nl"	"129629.xml"	"0.9317353963851929"	"nl"	"considéré juste"
"nl"	"11166.xml"	"0.9317394495010376"	"nl"	"considéré juste"
"nl"	"11567.xml"	"0.9317666888237"	"nl"	"considéré juste"
"nl"	"180461.xml"	"0.931810200214386"	"nl"	"considéré juste"
"nl"	"183518.xml"	"0.931819498538971"	"nl"	"considéré juste"
"nl"	"112160.xml"	"0.9318998456001282"	"nl"	"considéré juste"
"nl"	"53421.xml"	"0.9321279525756836"	"nl"	"considéré juste"
"nl"	"151932.xml"	"0.932129442691803"	"nl"	"considéré juste"
"nl"	"119037.xml"	"0.932129979133606"	"nl"	"considéré juste"
"nl"	"129563.xml"	"0.9321377873420715"	"nl"	"considéré juste"
"nl"	"118293.xml"	"0.9321507215499878"	"nl"	"considéré juste"
"nl"	"184413.xml"	"0.9322191476821899"	"nl"	"considéré juste"
"nl"	"51489.xml"	"0.9322198629379272"	"nl"	"considéré juste"
"nl"	"176677.xml"	"0.9322821497917175"	"nl"	"considéré juste"
"nl"	"122101.xml"	"0.9324062466621399"	"nl"	"considéré juste"
"nl"	"51577.xml"	"0.9324337244033813"	"nl"	"considéré juste"
"nl"	"12677.xml"	"0.9324342012405396"	"nl"	"considéré juste"
"nl"	"184492.xml"	"0.9324786067008972"	"nl"	"considéré juste"
"nl"	"182457.xml"	"0.9324811100959778"	"nl"	"considéré juste"
"nl"	"53085.xml"	"0.932483434677124"	"nl"	"considéré juste"
"nl"	"164858.xml"	"0.9326058030128479"	"nl"	"vérifié"
"nl"	"191397.xml"	"0.932623565196991"	"nl"	"considéré juste"
"nl"	"61338.xml"	"0.9326348304748535"	"nl"	"considéré juste"
"nl"	"19180.xml"	"0.9326408505439758"	"nl"	"considéré juste"
"nl"	"114477.xml"	"0.9326663017272949"	"nl"	"considéré juste"
"nl"	"33978.xml"	"0.9326777458190918"	"nl"	"considéré juste"
"nl"	"148238.xml"	"0.9327064752578735"	"nl"	"considéré juste"
"nl"	"3226.xml"	"0.9327430725097656"	"nl"	"considéré juste"
"nl"	"13722.xml"	"0.9328053593635559"	"nl"	"considéré juste"
"nl"	"4142.xml"	"0.9328951835632324"	"nl"	"considéré juste"
"nl"	"2757.xml"	"0.9329400062561035"	"nl"	"considéré juste"
"nl"	"116614.xml"	"0.9330136775970459"	"nl"	"considéré juste"
"nl"	"185236.xml"	"0.9330235719680786"	"nl"	"considéré juste"
"nl"	"186088.xml"	"0.9331031441688538"	"nl"	"considéré juste"
"nl"	"118634.xml"	"0.9331433176994324"	"nl"	"considéré juste"
"nl"	"116895.xml"	"0.933189332485199"	"nl"	"considéré juste"
"nl"	"23914.xml"	"0.9332026243209839"	"nl"	"considéré juste"
"nl"	"187659.xml"	"0.9332175850868225"	"nl"	"considéré juste"
"nl"	"155564.xml"	"0.9332183003425598"	"nl"	"considéré juste"
"nl"	"177983.xml"	"0.9332684278488159"	"nl"	"considéré juste"
"nl"	"20453.xml"	"0.9332825541496277"	"nl"	"considéré juste"
"nl"	"1626.xml"	"0.9332944750785828"	"nl"	"considéré juste"
"nl"	"161531.xml"	"0.933345377445221"	"nl"	"considéré juste"
"nl"	"183753.xml"	"0.9333800673484802"	"nl"	"considéré juste"
"nl"	"6763.xml"	"0.9334325790405273"	"nl"	"considéré juste"
"nl"	"152986.xml"	"0.9334617257118225"	"nl"	"considéré juste"
"nl"	"4982.xml"	"0.933525562286377"	"nl"	"considéré juste"
"nl"	"117690.xml"	"0.9335706233978271"	"nl"	"considéré juste"
"nl"	"163204.xml"	"0.933770477771759"	"nl"	"considéré juste"
"nl"	"20466.xml"	"0.9338435530662537"	"nl"	"considéré juste"
"nl"	"153450.xml"	"0.9339189529418945"	"nl"	"considéré juste"
"nl"	"117391.xml"	"0.933934211730957"	"nl"	"considéré juste"
"nl"	"183988.xml"	"0.934002697467804"	"nl"	"considéré juste"
"nl"	"121650.xml"	"0.934005856513977"	"nl"	"considéré juste"
"nl"	"182521.xml"	"0.9340237975120544"	"nl"	"considéré juste"
"nl"	"159115.xml"	"0.9340533018112183"	"nl"	"considéré juste"
"nl"	"11575.xml"	"0.9340537786483765"	"nl"	"considéré juste"
"nl"	"20961.xml"	"0.9340759515762329"	"nl"	"considéré juste"
"nl"	"130312.xml"	"0.9342725276947021"	"nl"	"considéré juste"
"nl"	"111263.xml"	"0.9342814087867737"	"nl"	"considéré juste"
"nl"	"134384.xml"	"0.9343022704124451"	"nl"	"considéré juste"
"nl"	"10285.xml"	"0.9343035221099854"	"nl"	"considéré juste"
"nl"	"61993.xml"	"0.9343630075454712"	"nl"	"considéré juste"
"nl"	"181924.xml"	"0.9343685507774353"	"nl"	"considéré juste"
"nl"	"158391.xml"	"0.9343984723091125"	"nl"	"considéré juste"
"nl"	"23590.xml"	"0.9344022274017334"	"nl"	"considéré juste"
"nl"	"2912.xml"	"0.9344063401222229"	"nl"	"considéré juste"
"nl"	"166923.xml"	"0.9344443082809448"	"nl"	"considéré juste"
"nl"	"4734.xml"	"0.9344600439071655"	"nl"	"considéré juste"
"nl"	"3236.xml"	"0.9344863295555115"	"nl"	"considéré juste"
"nl"	"187831.xml"	"0.9345319271087646"	"nl"	"considéré juste"
"nl"	"115905.xml"	"0.9345666766166687"	"nl"	"considéré juste"
"nl"	"115864.xml"	"0.9346292614936829"	"nl"	"considéré juste"
"nl"	"1816.xml"	"0.9346329569816589"	"nl"	"considéré juste"
"nl"	"117265.xml"	"0.9346442222595215"	"nl"	"considéré juste"
"nl"	"26356.xml"	"0.9346901774406433"	"nl"	"considéré juste"
"nl"	"114173.xml"	"0.9347047209739685"	"nl"	"considéré juste"
"nl"	"189947.xml"	"0.9347381591796875"	"nl"	"considéré juste"
"nl"	"157852.xml"	"0.9347459673881531"	"nl"	"considéré juste"
"nl"	"148091.xml"	"0.9347848892211914"	"nl"	"considéré juste"
"nl"	"191638.xml"	"0.9348071217536926"	"nl"	"considéré juste"
"nl"	"118590.xml"	"0.9349380731582642"	"nl"	"considéré juste"
"nl"	"188315.xml"	"0.9349381923675537"	"nl"	"considéré juste"
"nl"	"19524.xml"	"0.9350564479827881"	"nl"	"considéré juste"
"nl"	"20290.xml"	"0.9350786209106445"	"nl"	"considéré juste"
"nl"	"33687.xml"	"0.9350975155830383"	"nl"	"considéré juste"
"nl"	"157726.xml"	"0.9352385997772217"	"nl"	"considéré juste"
"nl"	"21245.xml"	"0.9352644681930542"	"nl"	"considéré juste"
"nl"	"189766.xml"	"0.9352847337722778"	"nl"	"considéré juste"
"nl"	"175827.xml"	"0.9353165626525879"	"nl"	"considéré juste"
"nl"	"11393.xml"	"0.9354212880134583"	"nl"	"considéré juste"
"nl"	"136547.xml"	"0.9355341792106628"	"nl"	"considéré juste"
"nl"	"167810.xml"	"0.9355732798576355"	"nl"	"considéré juste"
"nl"	"115846.xml"	"0.9355827569961548"	"nl"	"considéré juste"
"nl"	"119528.xml"	"0.935632586479187"	"nl"	"considéré juste"
"nl"	"118494.xml"	"0.9356678128242493"	"nl"	"considéré juste"
"nl"	"130757.xml"	"0.9356760382652283"	"nl"	"considéré juste"
"nl"	"111235.xml"	"0.9356978535652161"	"nl"	"considéré juste"
"nl"	"158294.xml"	"0.9357056021690369"	"nl"	"considéré juste"
"nl"	"36065.xml"	"0.9359675645828247"	"nl"	"considéré juste"
"nl"	"176591.xml"	"0.9359801411628723"	"nl"	"considéré juste"
"nl"	"115084.xml"	"0.9360421299934387"	"nl"	"considéré juste"
"nl"	"20406.xml"	"0.936180591583252"	"nl"	"considéré juste"
"nl"	"162773.xml"	"0.9362411499023438"	"nl"	"considéré juste"
"nl"	"148827.xml"	"0.9362875819206238"	"nl"	"considéré juste"
"nl"	"164746.xml"	"0.9363391399383545"	"nl"	"considéré juste"
"nl"	"10878.xml"	"0.9363632202148438"	"nl"	"considéré juste"
"nl"	"189779.xml"	"0.9363678097724915"	"nl"	"considéré juste"
"nl"	"188931.xml"	"0.9363811612129211"	"nl"	"considéré juste"
"nl"	"135086.xml"	"0.9363826513290405"	"nl"	"considéré juste"
"nl"	"14418.xml"	"0.9363875985145569"	"nl"	"considéré juste"
"nl"	"103533.xml"	"0.9364028573036194"	"nl"	"considéré juste"
"nl"	"117143.xml"	"0.9364595413208008"	"nl"	"considéré juste"
"nl"	"116985.xml"	"0.9364988207817078"	"nl"	"considéré juste"
"nl"	"10314.xml"	"0.936521053314209"	"nl"	"considéré juste"
"nl"	"11881.xml"	"0.9365806579589844"	"nl"	"considéré juste"
"nl"	"121511.xml"	"0.93658846616745"	"nl"	"considéré juste"
"nl"	"186093.xml"	"0.9366065263748169"	"nl"	"considéré juste"
"nl"	"40842.xml"	"0.9366158843040466"	"nl"	"vérifié"
"nl"	"192365.xml"	"0.9366261959075928"	"nl"	"considéré juste"
"nl"	"115723.xml"	"0.9366323947906494"	"nl"	"considéré juste"
"nl"	"20029.xml"	"0.936737060546875"	"nl"	"considéré juste"
"nl"	"192759.xml"	"0.9367512464523315"	"nl"	"considéré juste"
"nl"	"6891.xml"	"0.9367518424987793"	"nl"	"considéré juste"
"nl"	"182024.xml"	"0.9367653131484985"	"nl"	"considéré juste"
"nl"	"4721.xml"	"0.9367687106132507"	"nl"	"considéré juste"
"nl"	"180218.xml"	"0.9367771148681641"	"nl"	"considéré juste"
"nl"	"33971.xml"	"0.9368543028831482"	"nl"	"considéré juste"
"nl"	"180346.xml"	"0.9368720054626465"	"nl"	"considéré juste"
"nl"	"181837.xml"	"0.9368841648101807"	"nl"	"considéré juste"
"nl"	"176697.xml"	"0.936907947063446"	"nl"	"considéré juste"
"nl"	"9509.xml"	"0.936974048614502"	"nl"	"considéré juste"
"nl"	"120598.xml"	"0.9370079040527344"	"nl"	"considéré juste"
"nl"	"117701.xml"	"0.9370381832122803"	"nl"	"vérifié"
"nl"	"115503.xml"	"0.9370495676994324"	"nl"	"considéré juste"
"nl"	"182455.xml"	"0.9370706081390381"	"nl"	"considéré juste"
"nl"	"119518.xml"	"0.9371001124382019"	"nl"	"considéré juste"
"nl"	"178614.xml"	"0.9371769428253174"	"nl"	"considéré juste"
"nl"	"2522.xml"	"0.9371774792671204"	"nl"	"considéré juste"
"nl"	"180141.xml"	"0.9372579455375671"	"nl"	"considéré juste"
"nl"	"135231.xml"	"0.9372695088386536"	"nl"	"considéré juste"
"nl"	"115492.xml"	"0.9373288750648499"	"nl"	"considéré juste"
"nl"	"164856.xml"	"0.9373760223388672"	"nl"	"considéré juste"
"nl"	"163099.xml"	"0.9373780488967896"	"nl"	"considéré juste"
"nl"	"180717.xml"	"0.9374083280563354"	"nl"	"considéré juste"
"nl"	"1868.xml"	"0.9374870657920837"	"nl"	"considéré juste"
"nl"	"183964.xml"	"0.9375052452087402"	"nl"	"considéré juste"
"nl"	"19326.xml"	"0.9376068711280823"	"nl"	"considéré juste"
"nl"	"175613.xml"	"0.9376110434532166"	"nl"	"considéré juste"
"nl"	"176547.xml"	"0.937612771987915"	"nl"	"considéré juste"
"nl"	"119116.xml"	"0.9376136660575867"	"nl"	"considéré juste"
"nl"	"136194.xml"	"0.9376329183578491"	"nl"	"considéré juste"
"nl"	"112134.xml"	"0.9377621412277222"	"nl"	"considéré juste"
"nl"	"100092.xml"	"0.937848687171936"	"nl"	"vérifié"
"nl"	"178656.xml"	"0.9379193186759949"	"nl"	"considéré juste"
"nl"	"188490.xml"	"0.9379559755325317"	"nl"	"considéré juste"
"nl"	"117160.xml"	"0.9380396008491516"	"nl"	"considéré juste"
"nl"	"185228.xml"	"0.9381533861160278"	"nl"	"considéré juste"
"nl"	"191336.xml"	"0.9381685256958008"	"nl"	"considéré juste"
"nl"	"120933.xml"	"0.9381772875785828"	"nl"	"considéré juste"
"nl"	"186346.xml"	"0.9382457137107849"	"nl"	"considéré juste"
"nl"	"180199.xml"	"0.9382624626159668"	"nl"	"considéré juste"
"nl"	"21414.xml"	"0.9382862448692322"	"nl"	"considéré juste"
"nl"	"149275.xml"	"0.9382887482643127"	"nl"	"considéré juste"
"nl"	"192926.xml"	"0.9383862614631653"	"nl"	"considéré juste"
"nl"	"187010.xml"	"0.9384132623672485"	"nl"	"considéré juste"
"nl"	"148426.xml"	"0.9384787082672119"	"nl"	"considéré juste"
"nl"	"52.xml"	"0.9384983777999878"	"nl"	"considéré juste"
"nl"	"190052.xml"	"0.9385108351707458"	"nl"	"considéré juste"
"nl"	"19455.xml"	"0.9385370016098022"	"nl"	"considéré juste"
"nl"	"19970.xml"	"0.9385480284690857"	"nl"	"considéré juste"
"nl"	"8096.xml"	"0.9385828375816345"	"nl"	"considéré juste"
"nl"	"4682.xml"	"0.9386240243911743"	"nl"	"considéré juste"
"nl"	"111231.xml"	"0.9387081861495972"	"nl"	"considéré juste"
"nl"	"21099.xml"	"0.9387717247009277"	"nl"	"considéré juste"
"nl"	"11817.xml"	"0.9387929439544678"	"nl"	"considéré juste"
"nl"	"35733.xml"	"0.9387996792793274"	"nl"	"considéré juste"
"nl"	"187891.xml"	"0.9388131499290466"	"nl"	"considéré juste"
"nl"	"20388.xml"	"0.9388219118118286"	"nl"	"considéré juste"
"nl"	"167468.xml"	"0.9388498663902283"	"nl"	"considéré juste"
"nl"	"151074.xml"	"0.9388730525970459"	"nl"	"considéré juste"
"nl"	"184393.xml"	"0.9390673637390137"	"nl"	"considéré juste"
"nl"	"6156.xml"	"0.939071536064148"	"nl"	"considéré juste"
"nl"	"184732.xml"	"0.9391751885414124"	"nl"	"considéré juste"
"nl"	"117156.xml"	"0.9393078088760376"	"nl"	"considéré juste"
"nl"	"2188.xml"	"0.9393256306648254"	"nl"	"considéré juste"
"nl"	"116187.xml"	"0.9393260478973389"	"nl"	"considéré juste"
"nl"	"115531.xml"	"0.9393911361694336"	"nl"	"considéré juste"
"nl"	"115263.xml"	"0.9394075274467468"	"nl"	"considéré juste"
"nl"	"180021.xml"	"0.9394113421440125"	"nl"	"considéré juste"
"nl"	"7289.xml"	"0.9394534230232239"	"nl"	"vérifié"
"nl"	"20095.xml"	"0.9394887685775757"	"nl"	"considéré juste"
"nl"	"187998.xml"	"0.9394969940185547"	"nl"	"considéré juste"
"nl"	"188573.xml"	"0.9395186901092529"	"nl"	"considéré juste"
"nl"	"11447.xml"	"0.939578652381897"	"nl"	"considéré juste"
"nl"	"186897.xml"	"0.9396740794181824"	"nl"	"considéré juste"
"nl"	"176890.xml"	"0.9397297501564026"	"nl"	"considéré juste"
"nl"	"137473.xml"	"0.93974369764328"	"nl"	"considéré juste"
"nl"	"19183.xml"	"0.9398112297058105"	"nl"	"considéré juste"
"nl"	"114043.xml"	"0.9398313164710999"	"nl"	"considéré juste"
"nl"	"13871.xml"	"0.9398680329322815"	"nl"	"considéré juste"
"nl"	"9564.xml"	"0.940000593662262"	"nl"	"considéré juste"
"nl"	"188666.xml"	"0.9400544762611389"	"nl"	"considéré juste"
"nl"	"10058.xml"	"0.9400710463523865"	"nl"	"vérifié"
"nl"	"180736.xml"	"0.9400803446769714"	"nl"	"considéré juste"
"nl"	"182412.xml"	"0.9400984048843384"	"nl"	"considéré juste"
"nl"	"13007.xml"	"0.9401308298110962"	"nl"	"considéré juste"
"nl"	"34536.xml"	"0.9401484131813049"	"nl"	"considéré juste"
"nl"	"36957.xml"	"0.9401537179946899"	"nl"	"considéré juste"
"nl"	"10293.xml"	"0.940154492855072"	"nl"	"considéré juste"
"nl"	"20156.xml"	"0.9401766061782837"	"nl"	"considéré juste"
"nl"	"161759.xml"	"0.9402487874031067"	"nl"	"considéré juste"
"nl"	"118121.xml"	"0.9402554035186768"	"nl"	"considéré juste"
"nl"	"182535.xml"	"0.9402896165847778"	"nl"	"considéré juste"
"nl"	"26625.xml"	"0.9403285384178162"	"nl"	"considéré juste"
"nl"	"185412.xml"	"0.9403428435325623"	"nl"	"considéré juste"
"nl"	"114481.xml"	"0.9404104351997375"	"nl"	"considéré juste"
"nl"	"191996.xml"	"0.9404210448265076"	"nl"	"considéré juste"
"nl"	"19198.xml"	"0.940495491027832"	"nl"	"considéré juste"
"nl"	"114169.xml"	"0.9406330585479736"	"nl"	"considéré juste"
"nl"	"19420.xml"	"0.9407008290290833"	"nl"	"considéré juste"
"nl"	"129602.xml"	"0.9407126307487488"	"nl"	"considéré juste"
"nl"	"185029.xml"	"0.9408544898033142"	"nl"	"considéré juste"
"nl"	"40938.xml"	"0.9408804774284363"	"nl"	"considéré juste"
"nl"	"118777.xml"	"0.940916895866394"	"nl"	"considéré juste"
"nl"	"64879.xml"	"0.9409400820732117"	"nl"	"considéré juste"
"nl"	"13082.xml"	"0.9409483671188354"	"nl"	"considéré juste"
"nl"	"61162.xml"	"0.9409931302070618"	"nl"	"considéré juste"
"nl"	"11165.xml"	"0.9410356879234314"	"nl"	"considéré juste"
"nl"	"52435.xml"	"0.9410527944564819"	"nl"	"considéré juste"
"nl"	"8268.xml"	"0.9410788416862488"	"nl"	"considéré juste"
"nl"	"191948.xml"	"0.9410791397094727"	"nl"	"considéré juste"
"nl"	"6201.xml"	"0.9412858486175537"	"nl"	"considéré juste"
"nl"	"35707.xml"	"0.9413429498672485"	"nl"	"considéré juste"
"nl"	"166242.xml"	"0.9413827061653137"	"nl"	"considéré juste"
"nl"	"186043.xml"	"0.94139164686203"	"nl"	"considéré juste"
"nl"	"9869.xml"	"0.9414111971855164"	"nl"	"vérifié"
"nl"	"164393.xml"	"0.9414950013160706"	"nl"	"considéré juste"
"nl"	"148961.xml"	"0.9415440559387207"	"nl"	"considéré juste"
"nl"	"20677.xml"	"0.9416062831878662"	"nl"	"considéré juste"
"nl"	"117765.xml"	"0.9416477084159851"	"nl"	"vérifié"
"nl"	"117892.xml"	"0.9416483044624329"	"nl"	"considéré juste"
"nl"	"118295.xml"	"0.9416645765304565"	"nl"	"considéré juste"
"nl"	"51991.xml"	"0.9416785836219788"	"nl"	"considéré juste"
"nl"	"4660.xml"	"0.9417175054550171"	"nl"	"considéré juste"
"nl"	"20112.xml"	"0.9417423605918884"	"nl"	"considéré juste"
"nl"	"4262.xml"	"0.9417754411697388"	"nl"	"considéré juste"
"nl"	"176415.xml"	"0.9417931437492371"	"nl"	"considéré juste"
"nl"	"180617.xml"	"0.9417933821678162"	"nl"	"considéré juste"
"nl"	"118361.xml"	"0.9418122172355652"	"nl"	"considéré juste"
"nl"	"178673.xml"	"0.9418649673461914"	"nl"	"considéré juste"
"nl"	"4188.xml"	"0.9418861269950867"	"nl"	"considéré juste"
"nl"	"36057.xml"	"0.941904604434967"	"nl"	"considéré juste"
"nl"	"183590.xml"	"0.9419649839401245"	"nl"	"considéré juste"
"nl"	"4133.xml"	"0.9419748187065125"	"nl"	"considéré juste"
"nl"	"35860.xml"	"0.9420811533927917"	"nl"	"considéré juste"
"nl"	"9791.xml"	"0.9421051740646362"	"nl"	"considéré juste"
"nl"	"10006.xml"	"0.9421318173408508"	"nl"	"considéré juste"
"nl"	"4167.xml"	"0.9422085881233215"	"nl"	"considéré juste"
"nl"	"118463.xml"	"0.9422100186347961"	"nl"	"considéré juste"
"nl"	"189698.xml"	"0.9422282576560974"	"nl"	"considéré juste"
"nl"	"11927.xml"	"0.9422681331634521"	"nl"	"considéré juste"
"nl"	"2229.xml"	"0.9423335194587708"	"nl"	"considéré juste"
"nl"	"180176.xml"	"0.9423587918281555"	"nl"	"considéré juste"
"nl"	"186465.xml"	"0.9423855543136597"	"nl"	"considéré juste"
"nl"	"179086.xml"	"0.9423992037773132"	"nl"	"considéré juste"
"nl"	"20240.xml"	"0.9424053430557251"	"nl"	"considéré juste"
"nl"	"33921.xml"	"0.9424625635147095"	"nl"	"considéré juste"
"nl"	"157351.xml"	"0.9424809813499451"	"nl"	"considéré juste"
"nl"	"176263.xml"	"0.9425042867660522"	"nl"	"considéré juste"
"nl"	"21154.xml"	"0.9425233602523804"	"nl"	"considéré juste"
"nl"	"2220.xml"	"0.9425337314605713"	"nl"	"considéré juste"
"nl"	"184478.xml"	"0.9425660371780396"	"nl"	"considéré juste"
"nl"	"117730.xml"	"0.9426004886627197"	"nl"	"considéré juste"
"nl"	"61195.xml"	"0.9426132440567017"	"nl"	"considéré juste"
